engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
train_0000,1,8,36.54,30.853,30.151,38.282,46.675,52.82,57.832,61.61,63.124,63.287,57.697,49.396,41.547,36.033,,30.71,32.083,,39.5,39.596,39.303
train_0000,2,8,33.039,26.858,27.675,36.18,45.002,51.62,56.358,59.329,60.461,60.544,55.188,47.59,40.113,34.609,31.315,29.513,30.66,,37.939,,37.765
train_0000,3,8,38.912,31.902,32.575,41.89,51.811,59.472,65.191,68.415,68.904,68.583,63.237,55.083,46.332,39.431,34.972,32.312,32.739,36.085,40.671,42.016,40.649
train_0000,4,8,33.946,32.945,32.47,33.952,31.874,14.059,19.812,35.404,37.06,36.556,35.714,34.937,33.539,,,34.127,36.913,,42.653,45.451,47.646
train_0000,5,8,40.085,32.322,32.096,42.059,52.462,59.783,65.293,69.231,70.106,69.582,65.312,57.427,48.44,41.278,36.94,34.451,33.854,36.103,40.131,43.791,43
train_0000,6,8,27.441,28.087,30.246,31.911,32.345,32.642,34.446,35.967,36.305,34.96,31.743,26.653,22.25,19.603,21.096,31.594,46.362,46.274,33.088,24.976,22.702
train_0000,7,8,30.814,25.424,29.91,38.593,46.839,53.866,59.331,61.731,61.65,61.252,56.291,49.169,41.368,34.506,29.729,27.607,29.2,32.927,37.534,38.835,37.757
train_0000,8,8,34.441,28.227,32.125,39.942,44.98,49.46,45.74,44.274,44.116,39.339,36.419,29.427,22.699,15.278,11.466,14.358,20.142,23.817,28.575,28.278,22.153
train_0001,1,8,42.532,38.056,27.478,32.478,,48.817,55.722,59.518,61.562,62.004,59.401,58.463,55.695,50.622,45.509,37.664,31.452,20.678,12.401,21.007,21.454
train_0001,2,8,40.168,36.697,26.531,31.399,40.246,48.648,55.261,58.711,60.688,61.205,59.02,58.407,55.857,50.871,,39.481,32.975,22.488,10.544,20.504,20.025
train_0001,3,8,41.478,35.608,25.611,33.981,42.663,51.336,,60.95,62.849,62.996,60.094,59.083,56.244,50.49,45.832,38.745,32.715,23.91,10.069,18.344,20.087
train_0001,4,8,39.64,36.654,26.401,28.114,,45.412,52.449,56.397,58.874,59.797,57.335,56.057,53.139,47.849,43.472,36.544,30.57,19.847,9.394,18.837,18.925
train_0001,5,8,42.01,,27.187,35.993,44.725,52.882,58.919,61.931,63.535,64.004,61.862,61.066,58.29,53.406,49.567,42.459,36.182,27.089,13.615,23.079,24.625
train_0001,6,8,40.747,34.821,25.46,34.524,,50.757,56.699,60.215,62.651,63.019,59.79,58.26,,49.866,46.209,39.694,33.556,23.52,9.548,19.259,19.121
train_0001,7,8,39.07,32.136,23.922,32.82,41.22,49.997,56.194,59.077,60.684,60.922,59.007,58.023,54.02,48.389,43.005,35.402,28.605,16.645,7.481,16.699,
train_0001,8,8,43.589,36.573,29.153,38.858,47.559,56.212,62.054,64.747,66.281,66.493,64.669,64.002,60.416,54.875,48.953,40.68,33.637,21.979,14.316,24.17,24.581
